key,year,value
floor|Apartments|1961–1977,2005,6.83
floor|Apartments|1961–1977,2006,6.824
floor|Apartments|1961–1977,2007,6.818
floor|Apartments|1961–1977,2008,6.812
floor|Apartments|1961–1977,2009,6.806
floor|Apartments|1961–1977,2010,6.8
floor|Apartments|1961–1977,2011,6.794
floor|Apartments|1961–1977,2012,6.77
floor|Apartments|1961–1977,2013,6.745
floor|Apartments|1961–1977,2014,6.721
floor|Apartments|1961–1977,2015,6.696
floor|Apartments|1961–1977,2016,6.672
floor|Apartments|1961–1977,2017,6.648
floor|Apartments|1961–1977,2018,6.623
floor|Apartments|1961–1977,2019,6.599
floor|Apartments|1961–1977,2020,6.575
floor|Apartments|1978–1983,2000,5.635
floor|Apartments|1978–1983,2001,5.619
floor|Apartments|1978–1983,2002,5.603
floor|Apartments|1978–1983,2003,5.586
floor|Apartments|1978–1983,2004,5.57
floor|Apartments|1978–1983,2005,5.554
floor|Apartments|1978–1983,2006,5.538
floor|Apartments|1978–1983,2007,5.522
floor|Apartments|1978–1983,2008,5.506
floor|Apartments|1978–1983,2009,5.49
floor|Apartments|1978–1983,2010,5.474
floor|Apartments|1978–1983,2011,5.458
floor|Apartments|1978–1983,2012,5.442
floor|Apartments|1978–1983,2013,5.426
floor|Apartments|1978–1983,2014,5.41
floor|Apartments|1978–1983,2015,5.395
floor|Apartments|1978–1983,2016,5.379
floor|Apartments|1978–1983,2017,5.363
floor|Apartments|1978–1983,2018,5.348
floor|Apartments|1978–1983,2019,5.332
floor|Apartments|1978–1983,2020,5.316
floor|Apartments|1984–1995,2000,2.871
floor|Apartments|1984–1995,2001,2.865
floor|Apartments|1984–1995,2002,2.86
floor|Apartments|1984–1995,2003,2.855
floor|Apartments|1984–1995,2004,2.85
floor|Apartments|1984–1995,2005,2.845
floor|Apartments|1984–1995,2006,2.84
floor|Apartments|1984–1995,2007,2.834
floor|Apartments|1984–1995,2008,2.829
floor|Apartments|1984–1995,2009,2.824
floor|Apartments|1984–1995,2010,2.819
floor|Apartments|1984–1995,2011,2.814
floor|Apartments|1984–1995,2012,2.809
floor|Apartments|1984–1995,2013,2.804
floor|Apartments|1984–1995,2014,2.799
floor|Apartments|1984–1995,2015,2.794
floor|Apartments|1984–1995,2016,2.788
floor|Apartments|1984–1995,2017,2.783
floor|Apartments|1984–1995,2018,2.778
floor|Apartments|1984–1995,2019,2.773
floor|Apartments|1984–1995,2020,2.768
floor|Apartments|1996–2000,2000,1.548
floor|Apartments|1996–2000,2001,1.547
floor|Apartments|1996–2000,2002,1.546
floor|Apartments|1996–2000,2003,1.545
floor|Apartments|1996–2000,2004,1.543
floor|Apartments|1996–2000,2005,1.542
floor|Apartments|1996–2000,2006,1.541
floor|Apartments|1996–2000,2007,1.54
floor|Apartments|1996–2000,2008,1.539
floor|Apartments|1996–2000,2009,1.538
floor|Apartments|1996–2000,2010,1.537
floor|Apartments|1996–2000,2011,1.536
floor|Apartments|1996–2000,2012,1.534
floor|Apartments|1996–2000,2013,1.533
floor|Apartments|1996–2000,2014,1.532
floor|Apartments|1996–2000,2015,1.531
floor|Apartments|1996–2000,2016,1.53
floor|Apartments|1996–2000,2017,1.529
floor|Apartments|1996–2000,2018,1.528
floor|Apartments|1996–2000,2019,1.527
floor|Apartments|1996–2000,2020,1.526
floor|Apartments|2001–2005,2000,0
floor|Apartments|2001–2005,2001,0.798
floor|Apartments|2001–2005,2002,1.528
floor|Apartments|2001–2005,2003,2.462
floor|Apartments|2001–2005,2004,3.409
floor|Apartments|2001–2005,2005,4.246
floor|Apartments|2001–2005,2006,4.246
floor|Apartments|2001–2005,2007,4.245
floor|Apartments|2001–2005,2008,4.244
floor|Apartments|2001–2005,2009,4.243
floor|Apartments|2001–2005,2010,4.243
floor|Apartments|2001–2005,2011,4.242
floor|Apartments|2001–2005,2012,4.241
floor|Apartments|2001–2005,2013,4.24
floor|Apartments|2001–2005,2014,4.239
floor|Apartments|2001–2005,2015,4.239
floor|Apartments|2001–2005,2016,4.238
floor|Apartments|2001–2005,2017,4.237
floor|Apartments|2001–2005,2018,4.236
floor|Apartments|2001–2005,2019,4.236
floor|Apartments|2001–2005,2020,4.235
floor|Apartments|2006–2010,2000,0
floor|Apartments|2006–2010,2001,0
floor|Apartments|2006–2010,2002,0
floor|Apartments|2006–2010,2003,0
floor|Apartments|2006–2010,2004,0
floor|Apartments|2006–2010,2005,0
floor|Apartments|2006–2010,2006,0.973
floor|Apartments|2006–2010,2007,1.812
floor|Apartments|2006–2010,2008,3.053
floor|Apartments|2006–2010,2009,4.184
floor|Apartments|2006–2010,2010,4.999
floor|Apartments|2006–2010,2011,4.999
floor|Apartments|2006–2010,2012,4.999
floor|Apartments|2006–2010,2013,4.999
floor|Apartments|2006–2010,2014,4.998
floor|Apartments|2006–2010,2015,4.998
floor|Apartments|2006–2010,2016,4.998
floor|Apartments|2006–2010,2017,4.998
floor|Apartments|2006–2010,2018,4.998
floor|Apartments|2006–2010,2019,4.997
floor|Apartments|2006–2010,2020,4.997
floor|Apartments|2011–2015,2000,0
floor|Apartments|2011–2015,2001,0
floor|Apartments|2011–2015,2002,0
floor|Apartments|2011–2015,2003,0
floor|Apartments|2011–2015,2004,0
floor|Apartments|2011–2015,2005,0
floor|Apartments|2011–2015,2006,0
floor|Apartments|2011–2015,2007,0
floor|Apartments|2011–2015,2008,0
floor|Apartments|2011–2015,2009,0
floor|Apartments|2011–2015,2010,0
floor|Apartments|2011–2015,2011,0.593
floor|Apartments|2011–2015,2012,1.322
floor|Apartments|2011–2015,2013,2.353
floor|Apartments|2011–2015,2014,3.563
floor|Apartments|2011–2015,2015,5.129
floor|Apartments|2011–2015,2016,5.129
floor|Apartments|2011–2015,2017,5.129
floor|Apartments|2011–2015,2018,5.129
floor|Apartments|2011–2015,2019,5.129
floor|Apartments|2011–2015,2020,5.129
floor|Apartments|2016_2020,2000,0
floor|Apartments|2016_2020,2001,0
floor|Apartments|2016_2020,2002,0
floor|Apartments|2016_2020,2003,0
floor|Apartments|2016_2020,2004,0
floor|Apartments|2016_2020,2005,0
floor|Apartments|2016_2020,2006,0
floor|Apartments|2016_2020,2007,0
floor|Apartments|2016_2020,2008,0
floor|Apartments|2016_2020,2009,0
floor|Apartments|2016_2020,2010,0
floor|Apartments|2016_2020,2011,0
floor|Apartments|2016_2020,2012,0
floor|Apartments|2016_2020,2013,0
floor|Apartments|2016_2020,2014,0
floor|Apartments|2016_2020,2015,0
floor|Apartments|2016_2020,2016,1.958
floor|Apartments|2016_2020,2017,3.121
floor|Apartments|2016_2020,2018,3.902
floor|Apartments|2016_2020,2019,5.181
floor|Apartments|2016_2020,2020,6.47
floor|Mobile Homes|Before 1946,2000,0.293
floor|Mobile Homes|Before 1946,2001,0.289
floor|Mobile Homes|Before 1946,2002,0.286
floor|Mobile Homes|Before 1946,2003,0.283
floor|Mobile Homes|Before 1946,2004,0.28
floor|Mobile Homes|Before 1946,2005,0.276
floor|Mobile Homes|Before 1946,2006,0.273
floor|Mobile Homes|Before 1946,2007,0.27
floor|Mobile Homes|Before 1946,2008,0.267
floor|Mobile Homes|Before 1946,2009,0.264
floor|Mobile Homes|Before 1946,2010,0.261
floor|Mobile Homes|Before 1946,2011,0.258
floor|Mobile Homes|Before 1946,2012,0.255
floor|Mobile Homes|Before 1946,2013,0.252
floor|Mobile Homes|Before 1946,2014,0.249
floor|Mobile Homes|Before 1946,2015,0.246
floor|Mobile Homes|Before 1946,2016,0.242
floor|Mobile Homes|Before 1946,2017,0.238
floor|Mobile Homes|Before 1946,2018,0.233
floor|Mobile Homes|Before 1946,2019,0.229
floor|Mobile Homes|Before 1946,2020,0.225
floor|Mobile Homes|1946–1960,2000,0.281
floor|Mobile Homes|1946–1960,2001,0.281
floor|Mobile Homes|1946–1960,2002,0.281
floor|Mobile Homes|1946–1960,2003,0.281
floor|Mobile Homes|1946–1960,2004,0.28
floor|Mobile Homes|1946–1960,2005,0.28
floor|Mobile Homes|1946–1960,2006,0.28
floor|Mobile Homes|1946–1960,2007,0.28
floor|Mobile Homes|1946–1960,2008,0.279
floor|Mobile Homes|1946–1960,2009,0.279
floor|Mobile Homes|1946–1960,2010,0.279
floor|Mobile Homes|1946–1960,2011,0.278
floor|Mobile Homes|1946–1960,2012,0.278
floor|Mobile Homes|1946–1960,2013,0.278
floor|Mobile Homes|1946–1960,2014,0.277
floor|Mobile Homes|1946–1960,2015,0.277
floor|Mobile Homes|1946–1960,2016,0.275
floor|Mobile Homes|1946–1960,2017,0.273
floor|Mobile Homes|1946–1960,2018,0.271
floor|Mobile Homes|1946–1960,2019,0.269
floor|Mobile Homes|1946–1960,2020,0.268
floor|Mobile Homes|1961–1977,2000,1.141
floor|Mobile Homes|1961–1977,2001,1.137
floor|Mobile Homes|1961–1977,2002,1.132
floor|Mobile Homes|1961–1977,2003,1.128
floor|Mobile Homes|1961–1977,2004,1.124
floor|Mobile Homes|1961–1977,2005,1.12
floor|Mobile Homes|1961–1977,2006,1.116
floor|Mobile Homes|1961–1977,2007,1.112
floor|Mobile Homes|1961–1977,2008,1.108
floor|Mobile Homes|1961–1977,2009,1.104
floor|Mobile Homes|1961–1977,2010,1.1
floor|Mobile Homes|1961–1977,2011,1.096
floor|Mobile Homes|1961–1977,2012,1.092
floor|Mobile Homes|1961–1977,2013,1.088
floor|Mobile Homes|1961–1977,2014,1.084
floor|Mobile Homes|1961–1977,2015,1.08
floor|Mobile Homes|1961–1977,2016,1.076
floor|Mobile Homes|1961–1977,2017,1.072
floor|Mobile Homes|1961–1977,2018,1.068
floor|Mobile Homes|1961–1977,2019,1.064
floor|Mobile Homes|1961–1977,2020,1.06
floor|Mobile Homes|1978–1983,2000,1.264
floor|Mobile Homes|1978–1983,2001,1.26
floor|Mobile Homes|1978–1983,2002,1.256
floor|Mobile Homes|1978–1983,2003,1.253
floor|Mobile Homes|1978–1983,2004,1.249
floor|Mobile Homes|1978–1983,2005,1.245
floor|Mobile Homes|1978–1983,2006,1.242
floor|Mobile Homes|1978–1983,2007,1.238
floor|Mobile Homes|1978–1983,2008,1.234
floor|Mobile Homes|1978–1983,2009,1.231
floor|Mobile Homes|1978–1983,2010,1.227
floor|Mobile Homes|1978–1983,2011,1.224
floor|Mobile Homes|1978–1983,2012,1.229
floor|Mobile Homes|1978–1983,2013,1.234
floor|Mobile Homes|1978–1983,2014,1.24
floor|Mobile Homes|1978–1983,2015,1.245
floor|Mobile Homes|1978–1983,2016,1.242
floor|Mobile Homes|1978–1983,2017,1.238
floor|Mobile Homes|1978–1983,2018,1.234
floor|Mobile Homes|1978–1983,2019,1.231
floor|Mobile Homes|1978–1983,2020,1.227
floor|Mobile Homes|1984–1995,2000,0.927
floor|Mobile Homes|1984–1995,2001,0.925
floor|Mobile Homes|1984–1995,2002,0.923
floor|Mobile Homes|1984–1995,2003,0.921
floor|Mobile Homes|1984–1995,2004,0.92
floor|Mobile Homes|1984–1995,2005,0.918
floor|Mobile Homes|1984–1995,2006,0.916
floor|Mobile Homes|1984–1995,2007,0.915
floor|Mobile Homes|1984–1995,2008,0.913
floor|Mobile Homes|1984–1995,2009,0.911
floor|Mobile Homes|1984–1995,2010,0.91
floor|Mobile Homes|1984–1995,2011,0.908
floor|Mobile Homes|1984–1995,2012,0.906
floor|Mobile Homes|1984–1995,2013,0.905
floor|Mobile Homes|1984–1995,2014,0.903
floor|Mobile Homes|1984–1995,2015,0.901
floor|Mobile Homes|1984–1995,2016,0.9
floor|Mobile Homes|1984–1995,2017,0.898
floor|Mobile Homes|1984–1995,2018,0.896
floor|Mobile Homes|1984–1995,2019,0.895
floor|Mobile Homes|1984–1995,2020,0.893
floor|Mobile Homes|1996–2000,2000,0.476
floor|Mobile Homes|1996–2000,2001,0.476
floor|Mobile Homes|1996–2000,2002,0.475
floor|Mobile Homes|1996–2000,2003,0.475
floor|Mobile Homes|1996–2000,2004,0.475
floor|Mobile Homes|1996–2000,2005,0.474
floor|Mobile Homes|1996–2000,2006,0.474
floor|Mobile Homes|1996–2000,2007,0.474
floor|Mobile Homes|1996–2000,2008,0.473
floor|Mobile Homes|1996–2000,2009,0.473
floor|Mobile Homes|1996–2000,2010,0.472
floor|Mobile Homes|1996–2000,2011,0.472
floor|Mobile Homes|1996–2000,2012,0.472
floor|Mobile Homes|1996–2000,2013,0.471
floor|Mobile Homes|1996–2000,2014,0.471
floor|Mobile Homes|1996–2000,2015,0.471
floor|Mobile Homes|1996–2000,2016,0.47
floor|Mobile Homes|1996–2000,2017,0.47
floor|Mobile Homes|1996–2000,2018,0.47
floor|Mobile Homes|1996–2000,2019,0.469
floor|Mobile Homes|1996–2000,2020,0.469
floor|Mobile Homes|2001–2005,2000,0
floor|Mobile Homes|2001–2005,2001,0.102
floor|Mobile Homes|2001–2005,2002,0.23
floor|Mobile Homes|2001–2005,2003,0.373
floor|Mobile Homes|2001–2005,2004,0.508
floor|Mobile Homes|2001–2005,2005,0.658
floor|Mobile Homes|2001–2005,2006,0.658
floor|Mobile Homes|2001–2005,2007,0.658
floor|Mobile Homes|2001–2005,2008,0.657
floor|Mobile Homes|2001–2005,2009,0.657
floor|Mobile Homes|2001–2005,2010,0.657
floor|Mobile Homes|2001–2005,2011,0.657
floor|Mobile Homes|2001–2005,2012,0.657
floor|Mobile Homes|2001–2005,2013,0.657
floor|Mobile Homes|2001–2005,2014,0.657
floor|Mobile Homes|2001–2005,2015,0.657
floor|Mobile Homes|2001–2005,2016,0.656
floor|Mobile Homes|2001–2005,2017,0.656
floor|Mobile Homes|2001–2005,2018,0.656
floor|Mobile Homes|2001–2005,2019,0.656
floor|Mobile Homes|2001–2005,2020,0.656
floor|Mobile Homes|2006–2010,2000,0
floor|Mobile Homes|2006–2010,2001,0
floor|Mobile Homes|2006–2010,2002,0
floor|Mobile Homes|2006–2010,2003,0
floor|Mobile Homes|2006–2010,2004,0
floor|Mobile Homes|2006–2010,2005,0
floor|Mobile Homes|2006–2010,2006,0.166
floor|Mobile Homes|2006–2010,2007,0.349
floor|Mobile Homes|2006–2010,2008,0.493
floor|Mobile Homes|2006–2010,2009,0.59
floor|Mobile Homes|2006–2010,2010,0.709
floor|Mobile Homes|2006–2010,2011,0.709
floor|Mobile Homes|2006–2010,2012,0.709
floor|Mobile Homes|2006–2010,2013,0.709
floor|Mobile Homes|2006–2010,2014,0.708
floor|Mobile Homes|2006–2010,2015,0.708
floor|Mobile Homes|2006–2010,2016,0.708
floor|Mobile Homes|2006–2010,2017,0.708
floor|Mobile Homes|2006–2010,2018,0.708
floor|Mobile Homes|2006–2010,2019,0.708
floor|Mobile Homes|2006–2010,2020,0.708
floor|Mobile Homes|2011–2015,2000,0
floor|Mobile Homes|2011–2015,2001,0
floor|Mobile Homes|2011–2015,2002,0
floor|Mobile Homes|2011–2015,2003,0
floor|Mobile Homes|2011–2015,2004,0
floor|Mobile Homes|2011–2015,2005,0
floor|Mobile Homes|2011–2015,2006,0
floor|Mobile Homes|2011–2015,2007,0
floor|Mobile Homes|2011–2015,2008,0
floor|Mobile Homes|2011–2015,2009,0
floor|Mobile Homes|2011–2015,2010,0
floor|Mobile Homes|2011–2015,2011,0.108
floor|Mobile Homes|2011–2015,2012,0.216
floor|Mobile Homes|2011–2015,2013,0.339
floor|Mobile Homes|2011–2015,2014,0.462
floor|Mobile Homes|2011–2015,2015,0.587
floor|Mobile Homes|2011–2015,2016,0.587
floor|Mobile Homes|2011–2015,2017,0.587
floor|Mobile Homes|2011–2015,2018,0.587
floor|Mobile Homes|2011–2015,2019,0.587
floor|Mobile Homes|2011–2015,2020,0.587
floor|Mobile Homes|2016_2020,2000,0
floor|Mobile Homes|2016_2020,2001,0
floor|Mobile Homes|2016_2020,2002,0
floor|Mobile Homes|2016_2020,2003,0
floor|Mobile Homes|2016_2020,2004,0
floor|Mobile Homes|2016_2020,2005,0
floor|Mobile Homes|2016_2020,2006,0
floor|Mobile Homes|2016_2020,2007,0
floor|Mobile Homes|2016_2020,2008,0
floor|Mobile Homes|2016_2020,2009,0
floor|Mobile Homes|2016_2020,2010,0
floor|Mobile Homes|2016_2020,2011,0
floor|Mobile Homes|2016_2020,2012,0
floor|Mobile Homes|2016_2020,2013,0
floor|Mobile Homes|2016_2020,2014,0
floor|Mobile Homes|2016_2020,2015,0
floor|Mobile Homes|2016_2020,2016,0.096
floor|Mobile Homes|2016_2020,2017,0.19
floor|Mobile Homes|2016_2020,2018,0.288
floor|Mobile Homes|2016_2020,2019,0.372
floor|Mobile Homes|2016_2020,2020,0.454
expected|heating_intensity_high|<1960,2000,0.6481831945060401
expected|heating_intensity_high|<1960,2001,0.5636383078420579
expected|heating_intensity_high|<1960,2002,0.6366335084730843
expected|heating_intensity_high|<1960,2003,0.6411511681197607
expected|heating_intensity_high|<1960,2004,0.6336429077821217
expected|heating_intensity_high|<1960,2005,0.5703326089138702
expected|heating_intensity_high|<1960,2006,0.5759241867964733
expected|heating_intensity_high|<1960,2007,0.6751494860673973
expected|heating_intensity_high|<1960,2008,0.6633561610927399
expected|heating_intensity_high|<1960,2009,0.665370596453825
expected|heating_intensity_high|<1960,2010,0.6215830340052063
expected|heating_intensity_high|<1960,2011,0.6577117097218774
expected|heating_intensity_high|<1960,2012,0.6416640526353062
expected|heating_intensity_high|<1960,2013,0.6449365561756104
expected|heating_intensity_high|<1960,2014,0.6396762948670814
expected|heating_intensity_high|<1960,2015,0.5954330348368647
expected|heating_intensity_high|<1960,2016,0.5167908831530554
expected|heating_intensity_high|<1960,2017,0.6213363832410941
expected|heating_intensity_high|<1960,2018,0.6613951386940492
expected|heating_intensity_high|<1960,2019,0.66620055123229
expected|heating_intensity_high|<1960,2020,0.6451289115857007
expected|heating_intensity_lowmed|<1960,2000,1.113565423692552
expected|heating_intensity_lowmed|<1960,2001,0.9457841964172388
expected|heating_intensity_lowmed|<1960,2002,1.076698264061582
expected|heating_intensity_lowmed|<1960,2003,1.0706149867989585
expected|heating_intensity_lowmed|<1960,2004,1.051097805363962
expected|heating_intensity_lowmed|<1960,2005,0.9376338890183229
expected|heating_intensity_lowmed|<1960,2006,0.9563928801405086
expected|heating_intensity_lowmed|<1960,2007,1.1347894236343061
expected|heating_intensity_lowmed|<1960,2008,1.1083146692967782
expected|heating_intensity_lowmed|<1960,2009,1.1084077264064014
expected|heating_intensity_lowmed|<1960,2010,1.0260195882569154
expected|heating_intensity_lowmed|<1960,2011,1.0886347362492717
expected|heating_intensity_lowmed|<1960,2012,1.070964729791699
expected|heating_intensity_lowmed|<1960,2013,1.0900474342440245
expected|heating_intensity_lowmed|<1960,2014,1.092570130654624
expected|heating_intensity_lowmed|<1960,2015,1.0084479975490195
expected|heating_intensity_lowmed|<1960,2016,0.8698698423049379
expected|heating_intensity_lowmed|<1960,2017,1.050958973164356
expected|heating_intensity_lowmed|<1960,2018,1.1234098244687547
expected|heating_intensity_lowmed|<1960,2019,1.1203072605146815
expected|heating_intensity_lowmed|<1960,2020,1.0718626034759933
expected|heating_intensity_high|1961-1980,2000,0.4488238863809717
expected|heating_intensity_high|1961-1980,2001,0.39103410564077346
expected|heating_intensity_high|1961-1980,2002,0.44238862647503724
expected|heating_intensity_high|1961-1980,2003,0.44675589408288385
expected|heating_intensity_high|1961-1980,2004,0.4423397376850054
expected|heating_intensity_high|1961-1980,2005,0.39887163081615945
expected|heating_intensity_high|1961-1980,2006,0.40321694257616886
expected|heating_intensity_high|1961-1980,2007,0.47353700652646386
expected|heating_intensity_high|1961-1980,2008,0.4655157111007381
expected|heating_intensity_high|1961-1980,2009,0.4669631035391502
expected|heating_intensity_high|1961-1980,2010,0.43575711365915265
expected|heating_intensity_high|1961-1980,2011,0.4609421339413478
expected|heating_intensity_high|1961-1980,2012,0.45059654601872123
expected|heating_intensity_high|1961-1980,2013,0.4536527542319512
expected|heating_intensity_high|1961-1980,2014,0.4509736634653996
expected|heating_intensity_high|1961-1980,2015,0.4206694047808123
expected|heating_intensity_high|1961-1980,2016,0.36644105637838637
expected|heating_intensity_high|1961-1980,2017,0.4418229202882786
expected|heating_intensity_high|1961-1980,2018,0.47084934408174467
expected|heating_intensity_high|1961-1980,2019,0.4749575372956437
expected|heating_intensity_high|1961-1980,2020,0.46056487121229994
expected|heating_intensity_lowmed|1961-1980,2000,0.7541045481520003
expected|heating_intensity_lowmed|1961-1980,2001,0.640703216998696
expected|heating_intensity_lowmed|1961-1980,2002,0.731462204915104
expected|heating_intensity_lowmed|1961-1980,2003,0.7290088961878434
expected|heating_intensity_lowmed|1961-1980,2004,0.71701332600705
expected|heating_intensity_lowmed|1961-1980,2005,0.6400950693332843
expected|heating_intensity_lowmed|1961-1980,2006,0.653976422275455
expected|heating_intensity_lowmed|1961-1980,2007,0.7779559140082213
expected|heating_intensity_lowmed|1961-1980,2008,0.760687491368282
expected|heating_intensity_lowmed|1961-1980,2009,0.7615076408331313
expected|heating_intensity_lowmed|1961-1980,2010,0.7041162420289756
expected|heating_intensity_lowmed|1961-1980,2011,0.7472996514542878
expected|heating_intensity_lowmed|1961-1980,2012,0.7363408592175789
expected|heating_intensity_lowmed|1961-1980,2013,0.7504370519396968
expected|heating_intensity_lowmed|1961-1980,2014,0.7534693835585016
expected|heating_intensity_lowmed|1961-1980,2015,0.6955614591164061
expected|heating_intensity_lowmed|1961-1980,2016,0.600085236507653
expected|heating_intensity_lowmed|1961-1980,2017,0.725809818505422
expected|heating_intensity_lowmed|1961-1980,2018,0.7765291072842089
expected|heating_intensity_lowmed|1961-1980,2019,0.7747166264636546
expected|heating_intensity_lowmed|1961-1980,2020,0.7409906096479761
expected|heating_intensity_high|1981-2000,2000,0.6287062998973072
expected|heating_intensity_high|1981-2000,2001,0.5485324495598425
expected|heating_intensity_high|1981-2000,2002,0.6214918151827824
expected|heating_intensity_high|1981-2000,2003,0.6289886895834345
expected|heating_intensity_high|1981-2000,2004,0.6237284627925735
expected|heating_intensity_high|1981-2000,2005,0.5628938686355632
expected|heating_intensity_high|1981-2000,2006,0.5691138357143513
expected|heating_intensity_high|1981-2000,2007,0.6691361792341313
expected|heating_intensity_high|1981-2000,2008,0.6587968564406486
expected|heating_intensity_high|1981-2000,2009,0.661258697740528
expected|heating_intensity_high|1981-2000,2010,0.6166400578282114
expected|heating_intensity_high|1981-2000,2011,0.6524462008436063
expected|heating_intensity_high|1981-2000,2012,0.6604808938504833
expected|heating_intensity_high|1981-2000,2013,0.6875496644152809
expected|heating_intensity_high|1981-2000,2014,0.7066175405067464
expected|heating_intensity_high|1981-2000,2015,0.6811528132264252
expected|heating_intensity_high|1981-2000,2016,0.5935170764464425
expected|heating_intensity_high|1981-2000,2017,0.7157024043904628
expected|heating_intensity_high|1981-2000,2018,0.7629667985588757
expected|heating_intensity_high|1981-2000,2019,0.76986356201136
expected|heating_intensity_high|1981-2000,2020,0.7464580821644238
expected|heating_intensity_lowmed|1981-2000,2000,0.4896875469176168
expected|heating_intensity_lowmed|1981-2000,2001,0.41655058491253777
expected|heating_intensity_lowmed|1981-2000,2002,0.4759543051491874
expected|heating_intensity_lowmed|1981-2000,2003,0.4752819596651529
expected|heating_intensity_lowmed|1981-2000,2004,0.4683932595543937
expected|heating_intensity_lowmed|1981-2000,2005,0.4189413076763635
expected|heating_intensity_lowmed|1981-2000,2006,0.42829228682370707
expected|heating_intensity_lowmed|1981-2000,2007,0.51010872477794
expected|heating_intensity_lowmed|1981-2000,2008,0.4991835690531717
expected|heating_intensity_lowmed|1981-2000,2009,0.49967857102732965
expected|heating_intensity_lowmed|1981-2000,2010,0.46132708195183225
expected|heating_intensity_lowmed|1981-2000,2011,0.48933044184184293
expected|heating_intensity_lowmed|1981-2000,2012,0.48138554261659766
expected|heating_intensity_lowmed|1981-2000,2013,0.489696630500015
expected|heating_intensity_lowmed|1981-2000,2014,0.491220155854205
expected|heating_intensity_lowmed|1981-2000,2015,0.4537321716984218
expected|heating_intensity_lowmed|1981-2000,2016,0.3929150309111811
expected|heating_intensity_lowmed|1981-2000,2017,0.4762799126189171
expected|heating_intensity_lowmed|1981-2000,2018,0.5088744804972901
expected|heating_intensity_lowmed|1981-2000,2019,0.5073299039716751
expected|heating_intensity_lowmed|1981-2000,2020,0.4855198778983485
expected|heating_intensity_high|2001-2020,2001,0.2041767567573548
expected|heating_intensity_high|2001-2020,2002,0.2612996121922319
expected|heating_intensity_high|2001-2020,2003,0.25926305115786064
expected|heating_intensity_high|2001-2020,2004,0.25208304200701165
expected|heating_intensity_high|2001-2020,2005,0.2344683577103157
expected|heating_intensity_high|2001-2020,2006,0.23415016040967337
expected|heating_intensity_high|2001-2020,2007,0.28291344783754696
expected|heating_intensity_high|2001-2020,2008,0.26365043959718504
expected|heating_intensity_high|2001-2020,2009,0.24891925158221068
expected|heating_intensity_high|2001-2020,2010,0.23025330721228063
expected|heating_intensity_high|2001-2020,2011,0.2448402972500592
expected|heating_intensity_high|2001-2020,2012,0.24290674914383031
expected|heating_intensity_high|2001-2020,2013,0.24397831711123047
expected|heating_intensity_high|2001-2020,2014,0.240131856972161
expected|heating_intensity_high|2001-2020,2015,0.21811926991923386
expected|heating_intensity_high|2001-2020,2016,0.17632463300607545
expected|heating_intensity_high|2001-2020,2017,0.20743727642363574
expected|heating_intensity_high|2001-2020,2018,0.2204700694558038
expected|heating_intensity_high|2001-2020,2019,0.2159722470940305
expected|heating_intensity_high|2001-2020,2020,0.20358373350707928
expected|heating_intensity_lowmed|2001-2020,2001,0.3711835175305294
expected|heating_intensity_lowmed|2001-2020,2002,0.4196554878107967
expected|heating_intensity_lowmed|2001-2020,2003,0.4211899226125395
expected|heating_intensity_lowmed|2001-2020,2004,0.41774274160744235
expected|heating_intensity_lowmed|2001-2020,2005,0.3728203294554983
expected|heating_intensity_lowmed|2001-2020,2006,0.37124512263179954
expected|heating_intensity_lowmed|2001-2020,2007,0.4331305112833465
expected|heating_intensity_lowmed|2001-2020,2008,0.4222446716937177
expected|heating_intensity_lowmed|2001-2020,2009,0.4233120891525475
expected|heating_intensity_lowmed|2001-2020,2010,0.38764180864182424
expected|heating_intensity_lowmed|2001-2020,2011,0.40703748885293983
expected|heating_intensity_lowmed|2001-2020,2012,0.39852200723736825
expected|heating_intensity_lowmed|2001-2020,2013,0.4040923600816122
expected|heating_intensity_lowmed|2001-2020,2014,0.40530033485833306
expected|heating_intensity_lowmed|2001-2020,2015,0.3746328119045693
expected|heating_intensity_lowmed|2001-2020,2016,0.32531976547932995
expected|heating_intensity_lowmed|2001-2020,2017,0.3941366517784747
expected|heating_intensity_lowmed|2001-2020,2018,0.41976638789848103
expected|heating_intensity_lowmed|2001-2020,2019,0.4186794128516454
expected|heating_intensity_lowmed|2001-2020,2020,0.40031134436389565
