base_model_description,node,year,technology,parameter,sub_parameter,old_value,new_value
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2030,,Price Multiplier,Diesel Road,2.7515238611652415,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2030,,Price Multiplier,Diesel Stationary,2.7515238611652415,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2030,,Price Multiplier,Electricity,1.3318385650224216,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2030,,Price Multiplier,Heavy Fuel Oil,2.7515238611652415,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2030,,Price Multiplier,Light Fuel Oil,2.7515238611652415,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2030,,Price Multiplier,Natural Gas,1.7171117517494738,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2035,,Price Multiplier,Diesel Marine,2.7061741574326152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2035,,Price Multiplier,Diesel Offroad,2.7061741574326152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2035,,Price Multiplier,Diesel Rail,2.7061741574326152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2035,,Price Multiplier,Diesel Road,2.7061741574326152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2035,,Price Multiplier,Diesel Stationary,2.7061741574326152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2035,,Price Multiplier,Electricity,1.3235294117647058,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2035,,Price Multiplier,Heavy Fuel Oil,2.7061741574326152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2035,,Price Multiplier,Light Fuel Oil,2.7061741574326152,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2035,,Price Multiplier,Natural Gas,1.5513793618632692,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2040,,Price Multiplier,Diesel Marine,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2040,,Price Multiplier,Diesel Offroad,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2040,,Price Multiplier,Diesel Rail,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2040,,Price Multiplier,Diesel Road,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2040,,Price Multiplier,Diesel Stationary,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2040,,Price Multiplier,Electricity,1.3235294117647058,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2040,,Price Multiplier,Heavy Fuel Oil,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2040,,Price Multiplier,Light Fuel Oil,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2040,,Price Multiplier,Natural Gas,1.4753557448275343,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2045,,Price Multiplier,Diesel Marine,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2045,,Price Multiplier,Diesel Offroad,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2045,,Price Multiplier,Diesel Rail,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2045,,Price Multiplier,Diesel Road,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2045,,Price Multiplier,Diesel Stationary,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2045,,Price Multiplier,Electricity,1.3235294117647058,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2045,,Price Multiplier,Heavy Fuel Oil,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2045,,Price Multiplier,Light Fuel Oil,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2045,,Price Multiplier,Natural Gas,1.4753557448275343,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2050,,Price Multiplier,Diesel Marine,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2050,,Price Multiplier,Diesel Offroad,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2050,,Price Multiplier,Diesel Rail,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2050,,Price Multiplier,Diesel Road,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2050,,Price Multiplier,Diesel Stationary,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2050,,Price Multiplier,Electricity,1.3235294117647058,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2050,,Price Multiplier,Heavy Fuel Oil,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2050,,Price Multiplier,Light Fuel Oil,2.697844620012337,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Commercial,2050,,Price Multiplier,Natural Gas,1.4753557448275343,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2000,,Price Multiplier,Diesel Marine,3.5270176723054507,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2000,,Price Multiplier,Diesel Offroad,3.5270176723054507,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2000,,Price Multiplier,Diesel Rail,3.5270176723054507,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2000,,Price Multiplier,Diesel Road,3.5270176723054507,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2000,,Price Multiplier,Diesel Stationary,3.5270176723054507,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2000,,Price Multiplier,Electricity,1.5375234521575984,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2000,,Price Multiplier,Gasoline,3.830582153813321,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2000,,Price Multiplier,Heavy Fuel Oil,3.5270176723054507,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2000,,Price Multiplier,Light Fuel Oil,3.5270176723054507,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2000,,Price Multiplier,Propane,1.2690513219284605,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2005,,Price Multiplier,Diesel Marine,3.5674879659544745,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2005,,Price Multiplier,Diesel Offroad,3.5674879659544745,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2005,,Price Multiplier,Diesel Rail,3.5674879659544745,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2005,,Price Multiplier,Diesel Road,3.5674879659544745,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2005,,Price Multiplier,Diesel Stationary,3.5674879659544745,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2005,,Price Multiplier,Electricity,1.3401688781664658,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2005,,Price Multiplier,Gasoline,3.874535657598915,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2005,,Price Multiplier,Heavy Fuel Oil,3.5674879659544745,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2005,,Price Multiplier,Light Fuel Oil,3.5674879659544745,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2005,,Price Multiplier,Propane,1.061646234676007,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2010,,Price Multiplier,Diesel Marine,2.070803511291993,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2010,,Price Multiplier,Diesel Offroad,2.070803511291993,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2010,,Price Multiplier,Diesel Rail,2.070803511291993,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2010,,Price Multiplier,Diesel Road,2.070803511291993,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2010,,Price Multiplier,Diesel Stationary,2.070803511291993,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2010,,Price Multiplier,Electricity,1.156502968159741,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2010,,Price Multiplier,Gasoline,2.319447059006627,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2010,,Price Multiplier,Heavy Fuel Oil,2.070803511291993,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2010,,Price Multiplier,Light Fuel Oil,2.070803511291993,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2010,,Price Multiplier,Propane,0.9253574432296047,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2015,,Price Multiplier,Diesel Marine,4.0592049554615235,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2015,,Price Multiplier,Diesel Offroad,4.0592049554615235,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2015,,Price Multiplier,Diesel Rail,4.0592049554615235,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2015,,Price Multiplier,Diesel Road,4.0592049554615235,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2015,,Price Multiplier,Diesel Stationary,4.0592049554615235,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2015,,Price Multiplier,Electricity,1.1570185395384032,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2015,,Price Multiplier,Gasoline,4.360795369855928,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2015,,Price Multiplier,Heavy Fuel Oil,4.0592049554615235,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2015,,Price Multiplier,Light Fuel Oil,4.0592049554615235,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2015,,Price Multiplier,Propane,0.8837119753561802,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2020,,Price Multiplier,Diesel Marine,4.455489882051752,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2020,,Price Multiplier,Diesel Offroad,4.455489882051752,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2020,,Price Multiplier,Diesel Rail,4.455489882051752,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2020,,Price Multiplier,Diesel Road,4.455489882051752,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2020,,Price Multiplier,Diesel Stationary,4.455489882051752,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2020,,Price Multiplier,Electricity,1.1563567362428842,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2020,,Price Multiplier,Gasoline,4.633762298790633,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2020,,Price Multiplier,Heavy Fuel Oil,4.455489882051752,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2020,,Price Multiplier,Light Fuel Oil,4.455489882051752,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2020,,Price Multiplier,Propane,0.8990946502057613,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2025,,Price Multiplier,Diesel Marine,3.379951244145145,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2025,,Price Multiplier,Diesel Offroad,3.379951244145145,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2025,,Price Multiplier,Diesel Rail,3.379951244145145,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2025,,Price Multiplier,Diesel Road,3.379951244145145,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2025,,Price Multiplier,Diesel Stationary,3.379951244145145,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2025,,Price Multiplier,Electricity,1.1568302387267904,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2025,,Price Multiplier,Gasoline,3.4937278965888003,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2025,,Price Multiplier,Heavy Fuel Oil,3.379951244145145,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2025,,Price Multiplier,Light Fuel Oil,3.379951244145145,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2025,,Price Multiplier,Propane,0.9056867619639528,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2030,,Price Multiplier,Diesel Marine,3.149490649022979,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2030,,Price Multiplier,Diesel Offroad,3.149490649022979,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2030,,Price Multiplier,Diesel Rail,3.149490649022979,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2030,,Price Multiplier,Diesel Road,3.149490649022979,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2030,,Price Multiplier,Diesel Stationary,3.149490649022979,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2030,,Price Multiplier,Electricity,1.156670403587444,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2030,,Price Multiplier,Gasoline,3.2457430814350827,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2030,,Price Multiplier,Heavy Fuel Oil,3.149490649022979,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2030,,Price Multiplier,Light Fuel Oil,3.149490649022979,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2030,,Price Multiplier,Propane,0.9072857569423709,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2035,,Price Multiplier,Diesel Marine,3.0634187623467706,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2035,,Price Multiplier,Diesel Offroad,3.0634187623467706,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2035,,Price Multiplier,Diesel Rail,3.0634187623467706,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2035,,Price Multiplier,Diesel Road,3.0634187623467706,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2035,,Price Multiplier,Diesel Stationary,3.0634187623467706,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2035,,Price Multiplier,Electricity,1.1565826330532212,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2035,,Price Multiplier,Gasoline,3.151341657338596,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2035,,Price Multiplier,Heavy Fuel Oil,3.0634187623467706,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2035,,Price Multiplier,Light Fuel Oil,3.0634187623467706,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2035,,Price Multiplier,Propane,0.9071773132582956,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2040,,Price Multiplier,Diesel Marine,3.0217710752453795,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2040,,Price Multiplier,Diesel Offroad,3.0217710752453795,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2040,,Price Multiplier,Diesel Rail,3.0217710752453795,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2040,,Price Multiplier,Diesel Road,3.0217710752453795,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2040,,Price Multiplier,Diesel Stationary,3.0217710752453795,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2040,,Price Multiplier,Electricity,1.1565826330532212,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2040,,Price Multiplier,Gasoline,3.102289936974736,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2040,,Price Multiplier,Heavy Fuel Oil,3.0,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2040,,Price Multiplier,Light Fuel Oil,3.0217710752453795,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2040,,Price Multiplier,Propane,0.9103881278538812,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2045,,Price Multiplier,Diesel Marine,3.0217710752453795,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2045,,Price Multiplier,Diesel Offroad,3.0217710752453795,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2045,,Price Multiplier,Diesel Rail,3.0217710752453795,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2045,,Price Multiplier,Diesel Road,3.0217710752453795,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2045,,Price Multiplier,Diesel Stationary,3.0217710752453795,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2045,,Price Multiplier,Electricity,1.1565826330532212,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2045,,Price Multiplier,Gasoline,3.102289936974736,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2045,,Price Multiplier,Heavy Fuel Oil,3.0217710752453795,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2045,,Price Multiplier,Light Fuel Oil,3.0217710752453795,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2045,,Price Multiplier,Propane,0.9103881278538812,3.0
pyCIMS_model_description_AB_value,pyCIMS.Canada.Alberta.Transportation Personal,2050,,Price Multiplier,Diesel Marine,3.0217710752453795,3.0
